log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:25:25.316480,1662063925.3165019,2022-09-01 20:25:25.315,1662063925.315394,939524096,0.164,42.3004562,-83.6986021,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.12
2022-09-01 16:25:25.416749,1662063925.41677,2022-09-01 20:25:25.415,1662063925.415696,939524096,0.165,42.3004639,-83.6986022,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,36.26
2022-09-01 16:25:25.523877,1662063925.5238948,2022-09-01 20:25:25.522,1662063925.522705,939524096,0.166,42.3004716,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,35.41
2022-09-01 16:25:25.625109,1662063925.6251314,2022-09-01 20:25:25.624,1662063925.624085,939524096,0.167,42.3004793,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,34.55
2022-09-01 16:25:25.726968,1662063925.7269912,2022-09-01 20:25:25.725,1662063925.725877,939524096,0.168,42.3004869,-83.6986021,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,33.72
2022-09-01 16:25:25.823213,1662063925.8232367,2022-09-01 20:25:25.822,1662063925.822085,939524096,0.169,42.3004945,-83.698602,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.87
2022-09-01 16:25:25.926997,1662063925.9270284,2022-09-01 20:25:25.925,1662063925.925894,939524096,0.17,42.300502,-83.6986019,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.04
2022-09-01 16:25:26.028981,1662063926.0290112,2022-09-01 20:25:26.27,1662063926.027837,939524096,0.171,42.3005094,-83.6986018,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,31.22
2022-09-01 16:25:26.126712,1662063926.1267357,2022-09-01 20:25:26.125,1662063926.12555,939524096,0.172,42.3005166,-83.6986016,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,30.42
2022-09-01 16:25:26.227916,1662063926.2279396,2022-09-01 20:25:26.226,1662063926.226805,939524096,0.173,42.3005236,-83.6986015,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,29.64
2022-09-01 16:25:26.332929,1662063926.3329535,2022-09-01 20:25:26.331,1662063926.331784,939524096,0.174,42.3005304,-83.6986013,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.88
2022-09-01 16:25:26.433513,1662063926.4335341,2022-09-01 20:25:26.432,1662063926.432494,939524096,0.175,42.300537,-83.6986012,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.15
2022-09-01 16:25:26.535722,1662063926.5357497,2022-09-01 20:25:26.534,1662063926.534519,939524096,0.176,42.3005433,-83.698601,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,27.45
2022-09-01 16:25:26.637803,1662063926.6378257,2022-09-01 20:25:26.636,1662063926.636683,939524096,0.177,42.3005494,-83.6986008,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,26.77
2022-09-01 16:25:26.738039,1662063926.7380633,2022-09-01 20:25:26.736,1662063926.736893,939524096,0.178,42.3005552,-83.6986007,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,26.13
2022-09-01 16:25:26.849288,1662063926.8493052,2022-09-01 20:25:26.847,1662063926.848005,939524096,0.179,42.3005607,-83.6986005,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,25.52
2022-09-01 16:25:26.938470,1662063926.938493,2022-09-01 20:25:26.937,1662063926.937386,939524096,0.18,42.3005659,-83.6986003,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,24.94
2022-09-01 16:25:27.039503,1662063927.039528,2022-09-01 20:25:27.38,1662063927.03828,939524096,0.181,42.3005709,-83.6986002,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,24.38
2022-09-01 16:25:27.137478,1662063927.1375015,2022-09-01 20:25:27.136,1662063927.136384,939524096,0.182,42.3005755,-83.6986,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.87
2022-09-01 16:25:27.239620,1662063927.2396426,2022-09-01 20:25:27.238,1662063927.238525,939524096,0.183,42.3005799,-83.6985999,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.38
2022-09-01 16:25:27.340574,1662063927.3405967,2022-09-01 20:25:27.339,1662063927.339445,939524096,0.184,42.300584,-83.6985998,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.93
2022-09-01 16:25:27.445676,1662063927.4456987,2022-09-01 20:25:27.444,1662063927.444544,939524096,0.185,42.3005878,-83.6985996,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.51
2022-09-01 16:25:27.545262,1662063927.5452852,2022-09-01 20:25:27.544,1662063927.54413,939524096,0.186,42.3005914,-83.6985995,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.11
2022-09-01 16:25:27.646707,1662063927.6467292,2022-09-01 20:25:27.645,1662063927.645671,939524096,0.187,42.3005948,-83.6985994,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,21.73
2022-09-01 16:25:27.746749,1662063927.7467687,2022-09-01 20:25:27.745,1662063927.74574,939524096,0.188,42.3005978,-83.6985993,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.4
2022-09-01 16:25:27.845255,1662063927.84528,2022-09-01 20:25:27.844,1662063927.844152,939524096,0.189,42.3006007,-83.6985992,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.07
2022-09-01 16:25:27.945959,1662063927.9459662,2022-09-01 20:25:27.944,1662063927.944977,939524096,0.19,42.3006033,-83.6985991,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.79
2022-09-01 16:25:28.047275,1662063928.0472906,2022-09-01 20:25:28.46,1662063928.046322,939524096,0.191,42.3006057,-83.698599,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.52
2022-09-01 16:25:28.148584,1662063928.1486018,2022-09-01 20:25:28.147,1662063928.147584,939524096,0.192,42.3006079,-83.698599,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.27
2022-09-01 16:25:28.254352,1662063928.2543757,2022-09-01 20:25:28.253,1662063928.253302,939524096,0.193,42.3006098,-83.6985989,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.06
2022-09-01 16:25:28.351016,1662063928.3510394,2022-09-01 20:25:28.349,1662063928.349898,939524096,0.194,42.3006116,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.86
2022-09-01 16:25:28.456507,1662063928.4565299,2022-09-01 20:25:28.455,1662063928.455391,939524096,0.195,42.3006132,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.69
2022-09-01 16:25:28.554897,1662063928.5549204,2022-09-01 20:25:28.553,1662063928.553898,939524096,0.196,42.3006147,-83.6985987,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.52
2022-09-01 16:25:28.659213,1662063928.6592443,2022-09-01 20:25:28.658,1662063928.658159,939524096,0.197,42.3006159,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.39
2022-09-01 16:25:28.761865,1662063928.761889,2022-09-01 20:25:28.760,1662063928.760588,939524096,0.198,42.3006171,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.25
2022-09-01 16:25:28.859968,1662063928.8599918,2022-09-01 20:25:28.858,1662063928.858899,939524096,0.199,42.3006181,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.14
2022-09-01 16:25:28.970328,1662063928.9703531,2022-09-01 20:25:28.969,1662063928.969282,939524096,0.2,42.3006189,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.05
2022-09-01 16:25:29.062006,1662063929.0620298,2022-09-01 20:25:29.60,1662063929.060899,939524096,0.201,42.3006197,-83.6985986,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.96
2022-09-01 16:25:29.165401,1662063929.1654258,2022-09-01 20:25:29.164,1662063929.164267,939524096,0.202,42.3006203,-83.6985985,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.9
2022-09-01 16:25:29.267586,1662063929.2676094,2022-09-01 20:25:29.266,1662063929.266452,939524096,0.203,42.3006209,-83.6985985,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.83
2022-09-01 16:25:29.367606,1662063929.3676279,2022-09-01 20:25:29.366,1662063929.366253,939524096,0.204,42.3006214,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.77
2022-09-01 16:25:29.478526,1662063929.478555,2022-09-01 20:25:29.477,1662063929.477104,939524096,0.205,42.3006218,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.73
2022-09-01 16:25:29.573119,1662063929.5731502,2022-09-01 20:25:29.571,1662063929.571857,939524096,0.206,42.3006221,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.7
2022-09-01 16:25:29.678016,1662063929.6780453,2022-09-01 20:25:29.676,1662063929.676808,939524096,0.207,42.3006224,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.66
2022-09-01 16:25:29.784045,1662063929.7840724,2022-09-01 20:25:29.782,1662063929.782967,939524096,0.208,42.3006227,-83.6985985,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.63
2022-09-01 16:25:29.869294,1662063929.8693182,2022-09-01 20:25:29.868,1662063929.868108,939524096,0.209,42.3006229,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.61
2022-09-01 16:25:29.974873,1662063929.9748998,2022-09-01 20:25:29.973,1662063929.973587,939524096,0.21,42.3006231,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.59
2022-09-01 16:25:30.073928,1662063930.0739412,2022-09-01 20:25:30.73,1662063930.073248,939524096,0.211,42.3006232,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.57
2022-09-01 16:25:30.172619,1662063930.1726422,2022-09-01 20:25:30.171,1662063930.171348,939524096,0.212,42.3006234,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.55
2022-09-01 16:25:30.274417,1662063930.2744405,2022-09-01 20:25:30.272,1662063930.272939,939524096,0.213,42.3006234,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.55
2022-09-01 16:25:30.375538,1662063930.3755617,2022-09-01 20:25:30.374,1662063930.374243,939524096,0.214,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.476103,1662063930.476127,2022-09-01 20:25:30.474,1662063930.474821,939524096,0.215,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.581547,1662063930.5815692,2022-09-01 20:25:30.580,1662063930.580369,939524096,0.216,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.683568,1662063930.6836026,2022-09-01 20:25:30.682,1662063930.682206,939524096,0.217,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.788731,1662063930.7887561,2022-09-01 20:25:30.787,1662063930.787299,939524096,0.218,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.882601,1662063930.8826249,2022-09-01 20:25:30.881,1662063930.881354,939524096,0.219,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:30.987690,1662063930.9877129,2022-09-01 20:25:30.986,1662063930.986391,939524096,0.22,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.088742,1662063931.0887637,2022-09-01 20:25:31.87,1662063931.087583,939524096,0.221,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.186285,1662063931.1863081,2022-09-01 20:25:31.185,1662063931.185017,939524096,0.222,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.287247,1662063931.2872698,2022-09-01 20:25:31.285,1662063931.285998,939524096,0.223,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.391458,1662063931.3914812,2022-09-01 20:25:31.390,1662063931.390202,939524096,0.224,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.493846,1662063931.493876,2022-09-01 20:25:31.492,1662063931.492569,939524096,0.225,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.590631,1662063931.590653,2022-09-01 20:25:31.589,1662063931.58942,939524096,0.226,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.695999,1662063931.6960216,2022-09-01 20:25:31.694,1662063931.694619,939524096,0.227,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.795340,1662063931.7953708,2022-09-01 20:25:31.793,1662063931.793951,939524096,0.228,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.894080,1662063931.8941126,2022-09-01 20:25:31.892,1662063931.892785,939524096,0.229,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:31.998136,1662063931.9981596,2022-09-01 20:25:31.996,1662063931.99667,939524096,0.23,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.097638,1662063932.0976474,2022-09-01 20:25:32.96,1662063932.096584,939524096,0.231,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.196418,1662063932.1964412,2022-09-01 20:25:32.195,1662063932.19506,939524096,0.232,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.302050,1662063932.3020933,2022-09-01 20:25:32.300,1662063932.300507,939524096,0.233,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.402562,1662063932.4025855,2022-09-01 20:25:32.401,1662063932.401313,939524096,0.234,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.503147,1662063932.5031857,2022-09-01 20:25:32.501,1662063932.501881,939524096,0.235,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.604168,1662063932.604191,2022-09-01 20:25:32.602,1662063932.602922,939524096,0.236,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.705667,1662063932.7056904,2022-09-01 20:25:32.704,1662063932.704388,939524096,0.237,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.801936,1662063932.8019588,2022-09-01 20:25:32.800,1662063932.800687,939524096,0.238,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:32.907141,1662063932.9071696,2022-09-01 20:25:32.905,1662063932.905851,939524096,0.239,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:33.007796,1662063933.00782,2022-09-01 20:25:33.6,1662063933.006455,939524096,0.24,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:33.108470,1662063933.108494,2022-09-01 20:25:33.107,1662063933.107224,939524096,0.241,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:33.206358,1662063933.20638,2022-09-01 20:25:33.205,1662063933.205179,939524096,0.242,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:33.312892,1662063933.312915,2022-09-01 20:25:33.311,1662063933.311527,939524096,0.243,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:33.408963,1662063933.4089942,2022-09-01 20:25:33.407,1662063933.407627,939524096,0.244,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:38.975988,1662063938.9760115,2022-09-01 20:25:38.974,1662063938.974543,939524096,0.299,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.172189,1662063939.1722064,2022-09-01 20:25:39.171,1662063939.171139,939524096,0.301,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.271887,1662063939.2719035,2022-09-01 20:25:39.270,1662063939.270878,939524096,0.302,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.372583,1662063939.3725984,2022-09-01 20:25:39.371,1662063939.371576,939524096,0.303,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.479069,1662063939.4790928,2022-09-01 20:25:39.477,1662063939.477796,939524096,0.304,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.575806,1662063939.57583,2022-09-01 20:25:39.574,1662063939.574694,939524096,0.305,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.683046,1662063939.6830688,2022-09-01 20:25:39.681,1662063939.681951,939524096,0.306,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.777689,1662063939.7777119,2022-09-01 20:25:39.776,1662063939.776603,939524096,0.307,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.893726,1662063939.8937593,2022-09-01 20:25:39.892,1662063939.892622,939524096,0.308,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:39.992670,1662063939.992691,2022-09-01 20:25:39.991,1662063939.991423,939524096,0.309,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.085480,1662063940.0855045,2022-09-01 20:25:40.84,1662063940.084177,939524096,0.31,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.196895,1662063940.1969194,2022-09-01 20:25:40.195,1662063940.195735,939524096,0.311,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.397316,1662063940.3973396,2022-09-01 20:25:40.396,1662063940.396202,939524096,0.313,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.490239,1662063940.4902635,2022-09-01 20:25:40.489,1662063940.489062,939524096,0.314,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.594178,1662063940.594201,2022-09-01 20:25:40.593,1662063940.593113,939524096,0.315,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:40.796141,1662063940.7961638,2022-09-01 20:25:40.794,1662063940.795004,939524096,0.317,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.004085,1662063941.0041096,2022-09-01 20:25:41.2,1662063941.002866,939524096,0.319,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.100637,1662063941.1006596,2022-09-01 20:25:41.99,1662063941.099441,939524096,0.32,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.208020,1662063941.208043,2022-09-01 20:25:41.206,1662063941.206857,939524096,0.321,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.299624,1662063941.2996533,2022-09-01 20:25:41.298,1662063941.298457,939524096,0.322,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.405789,1662063941.4058113,2022-09-01 20:25:41.404,1662063941.404782,939524096,0.323,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.498946,1662063941.4989703,2022-09-01 20:25:41.497,1662063941.497816,939524096,0.324,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.604652,1662063941.6046753,2022-09-01 20:25:41.603,1662063941.603538,939524096,0.325,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:41.710692,1662063941.7107148,2022-09-01 20:25:41.709,1662063941.709569,939524096,0.326,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:42.508399,1662063942.50842,2022-09-01 20:25:42.507,1662063942.507247,939524096,0.334,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:42.612723,1662063942.6127448,2022-09-01 20:25:42.611,1662063942.611545,939524096,0.335,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:42.715019,1662063942.71504,2022-09-01 20:25:42.713,1662063942.713955,939524096,0.336,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:42.816905,1662063942.8169277,2022-09-01 20:25:42.815,1662063942.815739,939524096,0.337,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:42.912091,1662063942.9121122,2022-09-01 20:25:42.911,1662063942.911101,939524096,0.338,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.015827,1662063943.0158484,2022-09-01 20:25:43.14,1662063943.014727,939524096,0.339,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.115856,1662063943.1158772,2022-09-01 20:25:43.114,1662063943.114777,939524096,0.34,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.216002,1662063943.2160234,2022-09-01 20:25:43.214,1662063943.214924,939524096,0.341,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.317758,1662063943.3177814,2022-09-01 20:25:43.316,1662063943.316573,939524096,0.342,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.418501,1662063943.4185202,2022-09-01 20:25:43.417,1662063943.417583,939524096,0.343,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.523354,1662063943.523376,2022-09-01 20:25:43.522,1662063943.522312,939524096,0.344,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.624629,1662063943.6246479,2022-09-01 20:25:43.623,1662063943.623536,939524096,0.345,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.725839,1662063943.7258625,2022-09-01 20:25:43.724,1662063943.724734,939524096,0.346,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.822092,1662063943.8221133,2022-09-01 20:25:43.820,1662063943.820933,939524096,0.347,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:43.922901,1662063943.922916,2022-09-01 20:25:43.922,1662063943.922216,939524096,0.348,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:44.028470,1662063944.0284936,2022-09-01 20:25:44.27,1662063944.027348,939524096,0.349,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:44.130235,1662063944.1302671,2022-09-01 20:25:44.129,1662063944.129049,939524096,0.35,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:44.225553,1662063944.2255766,2022-09-01 20:25:44.224,1662063944.224423,939524096,0.351,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
