log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 21:07:49.483263,1712365669.4832573,2024-04-06 01:07:49.483,1712365669.483082,300.0,Ellsworth_StoneSchool,SRM,7,7,0
2024-04-05 21:09:24.245753,1712365764.2457526,2024-04-06 01:09:24.245,1712365764.245642,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:09:35.040718,1712365775.0407155,2024-04-06 01:09:35.40,1712365775.040611,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 21:09:35.040750,1712365775.0407495,2024-04-06 01:09:35.40,1712365775.04067,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:09:35.040765,1712365775.040764,2024-04-06 01:09:35.40,1712365775.040708,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:12:50.283296,1712365970.283293,2024-04-06 01:12:50.283,1712365970.283049,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 21:14:35.045446,1712366075.0454435,2024-04-06 01:14:35.45,1712366075.045331,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 21:14:35.045480,1712366075.04548,2024-04-06 01:14:35.45,1712366075.0454,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:14:35.045495,1712366075.0454948,2024-04-06 01:14:35.45,1712366075.045438,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:14:41.328528,1712366081.3285272,2024-04-06 01:14:41.328,1712366081.328382,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:17:50.667229,1712366270.6672266,2024-04-06 01:17:50.667,1712366270.667056,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 21:19:35.049862,1712366375.0498593,2024-04-06 01:19:35.49,1712366375.049719,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:19:35.049904,1712366375.0499032,2024-04-06 01:19:35.49,1712366375.049811,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:19:35.049988,1712366375.0499852,2024-04-06 01:19:35.49,1712366375.049875,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:19:58.443447,1712366398.4434466,2024-04-06 01:19:58.443,1712366398.443299,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:22:51.403289,1712366571.403284,2024-04-06 01:22:51.403,1712366571.403076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 21:24:35.054873,1712366675.0548704,2024-04-06 01:24:35.54,1712366675.054793,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 21:24:35.054919,1712366675.0549176,2024-04-06 01:24:35.54,1712366675.054853,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:24:35.054950,1712366675.0549493,2024-04-06 01:24:35.54,1712366675.054893,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:25:15.510570,1712366715.5105698,2024-04-06 01:25:15.510,1712366715.510388,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:27:52.075243,1712366872.0752232,2024-04-06 01:27:52.75,1712366872.075056,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 21:29:35.059546,1712366975.0595438,2024-04-06 01:29:35.59,1712366975.05943,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:29:35.059584,1712366975.0595832,2024-04-06 01:29:35.59,1712366975.059506,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:29:35.059614,1712366975.0596135,2024-04-06 01:29:35.59,1712366975.059546,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:30:32.625635,1712367032.6256342,2024-04-06 01:30:32.625,1712367032.625442,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:32:53.099287,1712367173.0992754,2024-04-06 01:32:53.99,1712367173.099058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 21:34:35.064391,1712367275.0643878,2024-04-06 01:34:35.64,1712367275.064268,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:34:35.064432,1712367275.0644312,2024-04-06 01:34:35.64,1712367275.064371,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:34:35.064454,1712367275.064453,2024-04-06 01:34:35.64,1712367275.064409,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:35:49.666797,1712367349.666796,2024-04-06 01:35:49.666,1712367349.6667,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:37:53.451251,1712367473.4512453,2024-04-06 01:37:53.451,1712367473.451069,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 21:39:35.069274,1712367575.069271,2024-04-06 01:39:35.69,1712367575.069194,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:39:35.069323,1712367575.0693212,2024-04-06 01:39:35.69,1712367575.06926,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:39:35.069385,1712367575.0693836,2024-04-06 01:39:35.69,1712367575.069326,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:41:06.733636,1712367666.7336357,2024-04-06 01:41:06.733,1712367666.733436,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:42:54.475325,1712367774.47532,2024-04-06 01:42:54.475,1712367774.475094,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 21:44:35.074272,1712367875.07427,2024-04-06 01:44:35.74,1712367875.074163,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 21:44:35.074305,1712367875.074305,2024-04-06 01:44:35.74,1712367875.074223,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:44:35.074320,1712367875.0743196,2024-04-06 01:44:35.74,1712367875.074262,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:46:23.814461,1712367983.8144605,2024-04-06 01:46:23.814,1712367983.81431,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:47:54.955247,1712368074.9552407,2024-04-06 01:47:54.955,1712368074.955066,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 21:49:35.091618,1712368175.0916152,2024-04-06 01:49:35.91,1712368175.091475,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:49:35.091654,1712368175.0916533,2024-04-06 01:49:35.91,1712368175.091582,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:49:35.091668,1712368175.0916681,2024-04-06 01:49:35.91,1712368175.091622,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:51:40.900569,1712368300.9005651,2024-04-06 01:51:40.900,1712368300.900426,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:52:55.307256,1712368375.3072534,2024-04-06 01:52:55.307,1712368375.307064,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 21:54:35.005969,1712368475.0059667,2024-04-06 01:54:35.5,1712368475.005861,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:54:35.006002,1712368475.0060017,2024-04-06 01:54:35.5,1712368475.005922,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:54:35.006017,1712368475.0060165,2024-04-06 01:54:35.5,1712368475.005961,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 21:56:57.992223,1712368617.9922228,2024-04-06 01:56:57.992,1712368617.992039,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:57:56.043272,1712368676.0432696,2024-04-06 01:57:56.43,1712368676.043079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 21:59:35.017175,1712368775.0171728,2024-04-06 01:59:35.17,1712368775.017062,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 21:59:35.017209,1712368775.0172086,2024-04-06 01:59:35.17,1712368775.017122,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:59:35.017224,1712368775.0172238,2024-04-06 01:59:35.17,1712368775.017161,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:02:15.074648,1712368935.0746477,2024-04-06 02:02:15.74,1712368935.074497,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:02:56.747329,1712368976.747321,2024-04-06 02:02:56.747,1712368976.747059,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:04:35.026487,1712369075.0264845,2024-04-06 02:04:35.26,1712369075.026376,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:04:35.026521,1712369075.0265207,2024-04-06 02:04:35.26,1712369075.026438,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:04:35.026538,1712369075.0265374,2024-04-06 02:04:35.26,1712369075.026477,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:07:32.163425,1712369252.163424,2024-04-06 02:07:32.163,1712369252.163238,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:07:57.771276,1712369277.7712717,2024-04-06 02:07:57.771,1712369277.771109,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:09:35.034612,1712369375.034609,2024-04-06 02:09:35.34,1712369375.034449,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:09:35.034644,1712369375.0346437,2024-04-06 02:09:35.34,1712369375.034555,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:09:35.034686,1712369375.0346859,2024-04-06 02:09:35.34,1712369375.034635,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:12:49.238585,1712369569.238584,2024-04-06 02:12:49.238,1712369569.238464,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:12:58.123311,1712369578.1233048,2024-04-06 02:12:58.123,1712369578.123057,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 22:14:35.042592,1712369675.0425892,2024-04-06 02:14:35.42,1712369675.042462,300.0,Ellsworth_StoneSchool,SSM,17,NA,NA
2024-04-05 22:14:35.042622,1712369675.0426216,2024-04-06 02:14:35.42,1712369675.042567,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:14:35.042744,1712369675.0427413,2024-04-06 02:14:35.42,1712369675.042634,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:17:58.603293,1712369878.6032867,2024-04-06 02:17:58.603,1712369878.603033,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 22:18:06.329020,1712369886.3290195,2024-04-06 02:18:06.328,1712369886.328911,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:19:35.049442,1712369975.04944,2024-04-06 02:19:35.49,1712369975.049335,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 22:19:35.049476,1712369975.0494754,2024-04-06 02:19:35.49,1712369975.049394,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:19:35.049490,1712369975.0494902,2024-04-06 02:19:35.49,1712369975.049432,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:22:59.627309,1712370179.6273038,2024-04-06 02:22:59.627,1712370179.627061,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:23:23.406529,1712370203.4065278,2024-04-06 02:23:23.406,1712370203.406383,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:24:35.056691,1712370275.0566883,2024-04-06 02:24:35.56,1712370275.05658,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:24:35.056723,1712370275.0567224,2024-04-06 02:24:35.56,1712370275.05664,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:24:35.056737,1712370275.0567367,2024-04-06 02:24:35.56,1712370275.056678,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:28:00.011341,1712370480.0113358,2024-04-06 02:28:00.11,1712370480.011067,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 22:28:40.503480,1712370520.5034795,2024-04-06 02:28:40.503,1712370520.503348,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:29:35.063735,1712370575.0637324,2024-04-06 02:29:35.63,1712370575.063597,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:29:35.063769,1712370575.0637681,2024-04-06 02:29:35.63,1712370575.063712,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:29:35.063783,1712370575.063783,2024-04-06 02:29:35.63,1712370575.063752,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:33:00.715246,1712370780.7152412,2024-04-06 02:33:00.715,1712370780.715029,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:33:57.601108,1712370837.6011071,2024-04-06 02:33:57.600,1712370837.600925,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:34:35.070461,1712370875.0704582,2024-04-06 02:34:35.70,1712370875.070352,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 22:34:35.070493,1712370875.0704925,2024-04-06 02:34:35.70,1712370875.070411,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:34:35.070507,1712370875.0705068,2024-04-06 02:34:35.70,1712370875.07045,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:38:01.419314,1712371081.4193082,2024-04-06 02:38:01.419,1712371081.419058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:39:14.673446,1712371154.6734455,2024-04-06 02:39:14.673,1712371154.673294,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:39:35.077588,1712371175.0775855,2024-04-06 02:39:35.77,1712371175.077448,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:39:35.077620,1712371175.07762,2024-04-06 02:39:35.77,1712371175.077558,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:39:35.077635,1712371175.0776348,2024-04-06 02:39:35.77,1712371175.077598,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:43:02.443258,1712371382.4432528,2024-04-06 02:43:02.443,1712371382.443059,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:44:31.745776,1712371471.7457757,2024-04-06 02:44:31.745,1712371471.745603,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:44:35.084629,1712371475.0846267,2024-04-06 02:44:35.84,1712371475.084521,300.0,Ellsworth_StoneSchool,SSM,23,NA,NA
2024-04-05 22:44:35.084662,1712371475.0846615,2024-04-06 02:44:35.84,1712371475.08458,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:44:35.084677,1712371475.0846763,2024-04-06 02:44:35.84,1712371475.084619,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:48:02.571238,1712371682.5712335,2024-04-06 02:48:02.571,1712371682.571051,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 22:49:35.091332,1712371775.0913298,2024-04-06 02:49:35.91,1712371775.091209,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 22:49:35.091366,1712371775.0913653,2024-04-06 02:49:35.91,1712371775.09128,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:49:35.091380,1712371775.09138,2024-04-06 02:49:35.91,1712371775.091318,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:49:48.821057,1712371788.8210557,2024-04-06 02:49:48.820,1712371788.820869,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:53:03.275294,1712371983.275288,2024-04-06 02:53:03.275,1712371983.27507,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:54:35.091409,1712372075.0914056,2024-04-06 02:54:35.91,1712372075.091277,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:54:35.091459,1712372075.0914578,2024-04-06 02:54:35.91,1712372075.091377,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:54:35.091485,1712372075.0914838,2024-04-06 02:54:35.91,1712372075.091416,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 22:55:05.893739,1712372105.893738,2024-04-06 02:55:05.893,1712372105.893581,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 22:58:04.267232,1712372284.2672243,2024-04-06 02:58:04.267,1712372284.267055,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 22:59:35.072512,1712372375.07251,2024-04-06 02:59:35.72,1712372375.072387,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 22:59:35.072546,1712372375.0725458,2024-04-06 02:59:35.72,1712372375.072458,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 22:59:35.072561,1712372375.0725608,2024-04-06 02:59:35.72,1712372375.072508,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:00:22.948727,1712372422.9487257,2024-04-06 03:00:22.948,1712372422.948568,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:03:04.651260,1712372584.651255,2024-04-06 03:03:04.651,1712372584.651065,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 23:04:35.063007,1712372675.0630035,2024-04-06 03:04:35.62,1712372675.062888,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 23:04:35.063057,1712372675.0630565,2024-04-06 03:04:35.62,1712372675.062951,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:04:35.063072,1712372675.063072,2024-04-06 03:04:35.63,1712372675.062999,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:05:40.033213,1712372740.0332112,2024-04-06 03:05:40.33,1712372740.033038,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:08:05.323630,1712372885.323616,2024-04-06 03:08:05.323,1712372885.323177,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:09:35.058762,1712372975.058759,2024-04-06 03:09:35.58,1712372975.058644,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 23:09:35.058799,1712372975.0587983,2024-04-06 03:09:35.58,1712372975.058705,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:09:35.058814,1712372975.0588133,2024-04-06 03:09:35.58,1712372975.058746,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:10:57.102351,1712373057.10235,2024-04-06 03:10:57.102,1712373057.102205,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:13:05.995221,1712373185.995217,2024-04-06 03:13:05.995,1712373185.995061,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:14:35.057318,1712373275.0573153,2024-04-06 03:14:35.57,1712373275.057208,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 23:14:35.057348,1712373275.0573473,2024-04-06 03:14:35.57,1712373275.057267,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:14:35.057362,1712373275.057362,2024-04-06 03:14:35.57,1712373275.057306,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:16:14.172260,1712373374.1722589,2024-04-06 03:16:14.172,1712373374.172053,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:18:05.995364,1712373485.9953585,2024-04-06 03:18:05.995,1712373485.995194,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:19:35.057475,1712373575.0574713,2024-04-06 03:19:35.57,1712373575.057391,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 23:19:35.057534,1712373575.057533,2024-04-06 03:19:35.57,1712373575.057457,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:19:35.057582,1712373575.0575807,2024-04-06 03:19:35.57,1712373575.057532,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:21:31.256348,1712373691.2563472,2024-04-06 03:21:31.256,1712373691.256204,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:23:06.155289,1712373786.155281,2024-04-06 03:23:06.155,1712373786.155106,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 23:24:35.058320,1712373875.0583174,2024-04-06 03:24:35.58,1712373875.058208,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 23:24:35.058352,1712373875.0583513,2024-04-06 03:24:35.58,1712373875.058271,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:24:35.058366,1712373875.0583656,2024-04-06 03:24:35.58,1712373875.05832,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:26:48.327519,1712374008.327518,2024-04-06 03:26:48.327,1712374008.327407,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:28:06.859317,1712374086.8593104,2024-04-06 03:28:06.859,1712374086.859079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:29:35.064039,1712374175.0640361,2024-04-06 03:29:35.63,1712374175.063721,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 23:29:35.064090,1712374175.0640898,2024-04-06 03:29:35.63,1712374175.063798,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:29:35.064112,1712374175.0641105,2024-04-06 03:29:35.63,1712374175.063838,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:32:05.470245,1712374325.4702444,2024-04-06 03:32:05.470,1712374325.470118,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:33:07.819312,1712374387.8193054,2024-04-06 03:33:07.819,1712374387.819038,300.0,Ellsworth_StoneSchool,SRM,8,8,0
2024-04-05 23:34:35.072289,1712374475.0722883,2024-04-06 03:34:35.72,1712374475.072158,300.0,Ellsworth_StoneSchool,SSM,30,NA,NA
2024-04-05 23:34:35.072316,1712374475.072316,2024-04-06 03:34:35.72,1712374475.072258,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:34:35.072330,1712374475.0723298,2024-04-06 03:34:35.72,1712374475.072297,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:37:22.614962,1712374642.6149611,2024-04-06 03:37:22.614,1712374642.614835,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:38:08.363302,1712374688.3632956,2024-04-06 03:38:08.363,1712374688.363077,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:39:35.082611,1712374775.0826013,2024-04-06 03:39:35.82,1712374775.082319,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 23:39:35.082732,1712374775.082729,2024-04-06 03:39:35.82,1712374775.082517,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:39:35.082786,1712374775.0827832,2024-04-06 03:39:35.82,1712374775.082661,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:42:39.719366,1712374959.719365,2024-04-06 03:42:39.719,1712374959.719245,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:43:09.099202,1712374989.0991988,2024-04-06 03:43:09.99,1712374989.099039,300.0,Ellsworth_StoneSchool,SRM,7,7,0
2024-04-05 23:44:35.083917,1712375075.0839145,2024-04-06 03:44:35.83,1712375075.08382,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 23:44:35.083962,1712375075.0839605,2024-04-06 03:44:35.83,1712375075.083896,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:44:35.084000,1712375075.0839996,2024-04-06 03:44:35.83,1712375075.083935,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:47:56.814522,1712375276.8145213,2024-04-06 03:47:56.814,1712375276.814399,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:48:09.803253,1712375289.8032496,2024-04-06 03:48:09.803,1712375289.803056,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:49:35.088186,1712375375.0881822,2024-04-06 03:49:35.88,1712375375.088064,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 23:49:35.088233,1712375375.0882323,2024-04-06 03:49:35.88,1712375375.088157,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:49:35.088258,1712375375.0882568,2024-04-06 03:49:35.88,1712375375.088196,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:53:10.283294,1712375590.283288,2024-04-06 03:53:10.283,1712375590.28309,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 23:53:13.890199,1712375593.890198,2024-04-06 03:53:13.889,1712375593.889987,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:54:35.092476,1712375675.0924733,2024-04-06 03:54:35.92,1712375675.092341,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 23:54:35.092507,1712375675.092507,2024-04-06 03:54:35.92,1712375675.092446,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 23:54:35.092596,1712375675.092594,2024-04-06 03:54:35.92,1712375675.092507,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 23:58:10.987287,1712375890.9872816,2024-04-06 03:58:10.987,1712375890.987054,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 23:58:30.966027,1712375910.9660265,2024-04-06 03:58:30.965,1712375910.965875,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 23:59:35.096389,1712375975.0963871,2024-04-06 03:59:35.96,1712375975.096281,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 23:59:35.096423,1712375975.0964222,2024-04-06 03:59:35.96,1712375975.096341,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
