log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 20:21:50.437021,1712362910.4370303,2024-04-06 00:21:50.436,1712362910.436721,138261,50000,27,0,167,1,16,2,138261,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:23:36.134272,1712363016.1342802,2024-04-06 00:23:36.134,1712363016.134099,138263,36000,28,0,167,1,16,2,138263,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:23:42.975831,1712363022.975842,2024-04-06 00:23:42.975,1712363022.975621,138263,42000,29,0,167,3,16,2,138263,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:25:21.836594,1712363121.8366077,2024-04-06 00:25:21.836,1712363121.836376,138265,21000,30,0,167,1,16,2,138265,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:25:28.687563,1712363128.6875732,2024-04-06 00:25:28.687,1712363128.687381,138265,28000,31,0,167,3,16,2,138265,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:27:07.542691,1712363227.5427036,2024-04-06 00:27:07.542,1712363227.54247,138267,7000,32,0,167,1,16,2,138267,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:27:14.379261,1712363234.3792715,2024-04-06 00:27:14.379,1712363234.379058,138267,14000,33,0,167,3,16,2,138267,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:28:53.243789,1712363333.2438,2024-04-06 00:28:53.243,1712363333.243588,138268,53000,34,0,167,1,16,2,138268,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:30:38.935227,1712363438.9352374,2024-04-06 00:30:38.935,1712363438.935011,138270,38000,35,0,167,1,16,2,138270,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:30:45.779646,1712363445.77966,2024-04-06 00:30:45.779,1712363445.779456,138270,45000,36,0,167,3,16,2,138270,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:32:24.636440,1712363544.6364481,2024-04-06 00:32:24.636,1712363544.636223,138272,24000,37,0,167,1,16,2,138272,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:32:31.473245,1712363551.4732566,2024-04-06 00:32:31.472,1712363551.472959,138272,31000,38,0,167,3,16,2,138272,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:34:10.332035,1712363650.3320446,2024-04-06 00:34:10.331,1712363650.331798,138274,10000,39,0,167,1,16,2,138274,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:34:17.174315,1712363657.1743288,2024-04-06 00:34:17.174,1712363657.174109,138274,17000,40,0,167,3,16,2,138274,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:35:56.023251,1712363756.0232592,2024-04-06 00:35:56.23,1712363756.023064,138275,55000,41,0,167,1,16,2,138276,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:37:41.713607,1712363861.7136128,2024-04-06 00:37:41.713,1712363861.713468,138277,41000,42,0,167,1,16,2,138277,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:37:48.558880,1712363868.5588915,2024-04-06 00:37:48.558,1712363868.558644,138277,48000,43,0,167,3,16,2,138277,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:39:27.421792,1712363967.4217975,2024-04-06 00:39:27.421,1712363967.421612,138279,27000,44,0,167,1,16,2,138279,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:39:34.260433,1712363974.2604594,2024-04-06 00:39:34.260,1712363974.260278,138279,34000,45,0,167,3,16,2,138279,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:41:13.109147,1712364073.1091568,2024-04-06 00:41:13.108,1712364073.108917,138281,13000,46,0,167,1,16,2,138281,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:41:19.956392,1712364079.9564018,2024-04-06 00:41:19.956,1712364079.956208,138281,19000,47,0,167,3,16,2,138281,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:42:58.804163,1712364178.8041735,2024-04-06 00:42:58.803,1712364178.803942,138282,58000,48,0,167,1,16,2,138283,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:44:44.492602,1712364284.4926128,2024-04-06 00:44:44.492,1712364284.4924,138284,44000,49,0,167,1,16,2,138284,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:44:51.339592,1712364291.3396003,2024-04-06 00:44:51.339,1712364291.339438,138284,51000,50,0,167,3,16,2,138284,53000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:46:30.182427,1712364390.1824384,2024-04-06 00:46:30.182,1712364390.182215,138286,30000,51,0,167,1,16,2,138286,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:46:37.026722,1712364397.026727,2024-04-06 00:46:37.26,1712364397.026561,138286,37000,52,0,167,3,16,2,138286,39000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:48:15.870690,1712364495.8706992,2024-04-06 00:48:15.870,1712364495.870467,138288,15000,53,0,167,1,16,2,138288,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:48:22.718063,1712364502.7180731,2024-04-06 00:48:22.717,1712364502.717808,138288,22000,54,0,167,3,16,2,138288,24000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:50:01.576672,1712364601.576684,2024-04-06 00:50:01.576,1712364601.576482,138290,1000,55,0,167,1,16,2,138290,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:51:47.273916,1712364707.2739263,2024-04-06 00:51:47.273,1712364707.273691,138291,47000,56,0,167,1,16,2,138291,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:51:54.105517,1712364714.1055274,2024-04-06 00:51:54.105,1712364714.105286,138291,54000,57,0,167,3,16,2,138291,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:53:32.963209,1712364812.9632182,2024-04-06 00:53:32.962,1712364812.962992,138293,32000,58,0,167,1,16,2,138293,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:53:34.970252,1712364814.9702616,2024-04-06 00:53:34.970,1712364814.970095,138293,34000,59,0,167,1,16,2,138293,38645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 20:53:36.995753,1712364816.9957643,2024-04-06 00:53:36.995,1712364816.995577,138293,36000,60,0,167,2,16,2,138293,38696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 20:53:39.813356,1712364819.813367,2024-04-06 00:53:39.813,1712364819.813184,138293,39000,61,0,167,3,16,2,138293,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:55:18.665661,1712364918.6656704,2024-04-06 00:55:18.665,1712364918.665473,138295,18000,62,0,167,1,16,2,138295,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:55:22.689100,1712364922.6891127,2024-04-06 00:55:22.688,1712364922.68881,138295,22000,64,0,167,1,16,2,138295,24696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 20:55:24.703948,1712364924.7039585,2024-04-06 00:55:24.703,1712364924.703711,138295,24000,65,0,167,1,16,2,138295,26000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 20:55:25.502732,1712364925.502742,2024-04-06 00:55:25.502,1712364925.502532,138295,25000,66,0,167,3,16,2,138295,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:57:04.363447,1712365024.363456,2024-04-06 00:57:04.363,1712365024.363262,138297,4000,67,0,167,1,16,2,138297,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:57:06.378118,1712365026.3781273,2024-04-06 00:57:06.377,1712365026.377895,138297,6000,68,0,167,1,16,2,138297,10645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 20:57:08.390130,1712365028.3901398,2024-04-06 00:57:08.389,1712365028.389907,138297,8000,69,0,167,1,16,2,138297,10696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 20:57:10.403171,1712365030.4031818,2024-04-06 00:57:10.402,1712365030.402933,138297,10000,70,0,167,1,16,2,138297,12000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 20:58:50.065479,1712365130.0654876,2024-04-06 00:58:50.65,1712365130.065257,138298,50000,71,0,167,1,16,2,138298,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:58:52.073385,1712365132.073395,2024-04-06 00:58:52.73,1712365132.073199,138298,52000,72,0,167,1,16,2,138298,56645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 20:58:54.091580,1712365134.0915904,2024-04-06 00:58:54.91,1712365134.091348,138298,54000,73,0,167,1,16,2,138298,56696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 20:58:56.097436,1712365136.097445,2024-04-06 00:58:56.97,1712365136.097186,138298,56000,74,0,167,1,16,2,138298,58000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 20:58:56.907900,1712365136.9079127,2024-04-06 00:58:56.907,1712365136.907692,138298,56000,75,0,167,3,16,2,138298,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:00:35.766529,1712365235.766538,2024-04-06 01:00:35.766,1712365235.766338,138300,35000,76,0,167,1,16,2,138300,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:00:42.604221,1712365242.6042502,2024-04-06 01:00:42.603,1712365242.603985,138300,42000,77,0,167,3,16,2,138300,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:02:21.458876,1712365341.4588857,2024-04-06 01:02:21.458,1712365341.458675,138302,21000,78,0,167,1,16,2,138302,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:02:23.468972,1712365343.4689813,2024-04-06 01:02:23.468,1712365343.468812,138302,23000,79,0,167,1,16,2,138302,27645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 21:02:25.490640,1712365345.4906535,2024-04-06 01:02:25.490,1712365345.490417,138302,25000,80,0,167,1,16,2,138302,27696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 21:02:27.493739,1712365347.4937482,2024-04-06 01:02:27.493,1712365347.493534,138302,27000,81,0,167,1,16,2,138302,29000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 21:02:28.305318,1712365348.3053281,2024-04-06 01:02:28.305,1712365348.305149,138302,28000,82,0,167,3,16,2,138302,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:04:07.157164,1712365447.157172,2024-04-06 01:04:07.156,1712365447.156984,138304,7000,83,0,167,1,16,2,138304,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:05:52.856309,1712365552.8563194,2024-04-06 01:05:52.856,1712365552.856133,138305,52000,84,0,167,1,16,2,138305,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:05:54.866178,1712365554.8661892,2024-04-06 01:05:54.865,1712365554.866001,138305,54000,85,0,167,1,16,2,138305,58645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 21:05:56.877092,1712365556.8771007,2024-04-06 01:05:56.876,1712365556.876909,138305,56000,86,0,167,2,16,2,138305,58696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 21:05:59.698800,1712365559.6988094,2024-04-06 01:05:59.698,1712365559.698581,138305,59000,87,0,167,3,16,2,138306,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:07:38.567488,1712365658.5674984,2024-04-06 01:07:38.567,1712365658.567267,138307,38000,88,0,167,1,16,2,138307,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:07:45.407739,1712365665.4077497,2024-04-06 01:07:45.407,1712365665.407503,138307,45000,89,0,167,3,16,2,138307,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:09:24.245709,1712365764.2457144,2024-04-06 01:09:24.245,1712365764.245539,138309,24000,90,0,167,1,16,2,138309,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:09:31.089440,1712365771.0894501,2024-04-06 01:09:31.89,1712365771.089234,138309,31000,91,0,167,3,16,2,138309,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:11:09.938230,1712365869.9382403,2024-04-06 01:11:09.938,1712365869.938017,138311,9000,92,0,167,1,16,2,138311,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:12:55.635359,1712365975.6353695,2024-04-06 01:12:55.635,1712365975.63515,138312,55000,93,0,167,1,16,2,138313,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:13:02.473861,1712365982.4738684,2024-04-06 01:13:02.473,1712365982.473667,138313,2000,94,0,167,3,16,2,138313,4000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:14:41.328474,1712366081.3284843,2024-04-06 01:14:41.328,1712366081.328265,138314,41000,95,0,167,1,16,2,138314,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:14:48.175360,1712366088.175369,2024-04-06 01:14:48.175,1712366088.175109,138314,48000,96,0,167,3,16,2,138314,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:16:27.038339,1712366187.0383496,2024-04-06 01:16:27.38,1712366187.038068,138316,27000,97,0,167,1,16,2,138316,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:16:33.882890,1712366193.882903,2024-04-06 01:16:33.882,1712366193.882646,138316,33000,98,0,167,3,16,2,138316,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:18:12.735905,1712366292.7359169,2024-04-06 01:18:12.735,1712366292.735723,138318,12000,99,0,167,1,16,2,138318,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:19:58.443379,1712366398.4433894,2024-04-06 01:19:58.443,1712366398.443172,138319,58000,100,0,167,1,16,2,138320,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:20:05.292081,1712366405.2921007,2024-04-06 01:20:05.291,1712366405.291681,138320,5000,101,0,167,3,16,2,138320,7000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:21:44.131803,1712366504.1318128,2024-04-06 01:21:44.131,1712366504.131589,138321,44000,102,0,167,1,16,2,138321,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:21:50.986929,1712366510.986939,2024-04-06 01:21:50.986,1712366510.986729,138321,50000,103,0,167,3,16,2,138321,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:23:29.824982,1712366609.824992,2024-04-06 01:23:29.824,1712366609.824778,138323,29000,104,0,167,1,16,2,138323,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:23:36.661819,1712366616.6618276,2024-04-06 01:23:36.661,1712366616.661577,138323,36000,105,0,167,3,16,2,138323,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:25:15.510517,1712366715.5105267,2024-04-06 01:25:15.510,1712366715.510277,138325,15000,106,0,167,1,16,2,138325,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:27:01.200966,1712366821.2009747,2024-04-06 01:27:01.200,1712366821.200714,138327,1000,107,0,167,1,16,2,138327,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:27:08.050552,1712366828.0505633,2024-04-06 01:27:08.50,1712366828.050372,138327,8000,108,0,167,3,16,2,138327,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:28:46.891132,1712366926.8911405,2024-04-06 01:28:46.890,1712366926.890903,138328,46000,109,0,167,1,16,2,138328,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:28:53.739474,1712366933.7394853,2024-04-06 01:28:53.739,1712366933.739292,138328,53000,110,0,167,3,16,2,138328,55000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:30:32.625575,1712367032.6255841,2024-04-06 01:30:32.625,1712367032.625338,138330,32000,111,0,167,1,16,2,138330,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:30:39.431827,1712367039.4318376,2024-04-06 01:30:39.431,1712367039.431636,138330,39000,112,0,167,3,16,2,138330,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:32:18.282615,1712367138.282628,2024-04-06 01:32:18.282,1712367138.282374,138332,18000,113,0,167,1,16,2,138332,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:34:03.972992,1712367243.9729981,2024-04-06 01:34:03.972,1712367243.972768,138334,3000,114,0,167,1,16,2,138334,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:34:10.820342,1712367250.8203545,2024-04-06 01:34:10.820,1712367250.820113,138334,10000,115,0,167,3,16,2,138334,12000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:35:49.666754,1712367349.6667595,2024-04-06 01:35:49.666,1712367349.666598,138335,49000,116,0,167,1,16,2,138335,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:35:56.515555,1712367356.5155654,2024-04-06 01:35:56.515,1712367356.515296,138335,56000,117,0,167,3,16,2,138335,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:37:35.365459,1712367455.3654737,2024-04-06 01:37:35.365,1712367455.365224,138337,35000,118,0,167,1,16,2,138337,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:37:42.206067,1712367462.2060792,2024-04-06 01:37:42.205,1712367462.205839,138337,42000,119,0,167,3,16,2,138337,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:39:21.043055,1712367561.0430653,2024-04-06 01:39:21.42,1712367561.042849,138339,21000,120,0,167,1,16,2,138339,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:41:06.733574,1712367666.733586,2024-04-06 01:41:06.733,1712367666.733328,138341,6000,121,0,167,1,16,2,138341,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:41:13.574935,1712367673.5749438,2024-04-06 01:41:13.574,1712367673.574762,138341,13000,122,0,167,3,16,2,138341,15000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:42:52.429734,1712367772.4297452,2024-04-06 01:42:52.429,1712367772.429566,138342,52000,123,0,167,1,16,2,138342,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:42:59.268531,1712367779.2685463,2024-04-06 01:42:59.268,1712367779.268255,138342,59000,124,0,167,3,16,2,138343,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:44:38.116252,1712367878.1162627,2024-04-06 01:44:38.115,1712367878.116003,138344,38000,125,0,167,1,16,2,138344,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:44:44.956833,1712367884.956845,2024-04-06 01:44:44.956,1712367884.956626,138344,44000,126,0,167,3,16,2,138344,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:46:23.814409,1712367983.8144188,2024-04-06 01:46:23.814,1712367983.814204,138346,23000,127,0,167,1,16,2,138346,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:48:09.515768,1712368089.5157793,2024-04-06 01:48:09.515,1712368089.515606,138348,9000,1,0,167,1,16,2,138348,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:48:16.352937,1712368096.3529484,2024-04-06 01:48:16.352,1712368096.352681,138348,16000,2,0,167,3,16,2,138348,18000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:49:55.198854,1712368195.1988597,2024-04-06 01:49:55.198,1712368195.198682,138349,55000,3,0,167,1,16,2,138350,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:50:02.050811,1712368202.0508213,2024-04-06 01:50:02.50,1712368202.050628,138350,2000,4,0,167,3,16,2,138350,4000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:51:40.900431,1712368300.9004369,2024-04-06 01:51:40.900,1712368300.900083,138351,40000,5,0,167,1,16,2,138351,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:51:47.744701,1712368307.7447119,2024-04-06 01:51:47.744,1712368307.744497,138351,47000,6,0,167,3,16,2,138351,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:53:26.609123,1712368406.6091325,2024-04-06 01:53:26.608,1712368406.608939,138353,26000,7,0,167,1,16,2,138353,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:55:12.300595,1712368512.3006065,2024-04-06 01:55:12.300,1712368512.300385,138355,12000,8,0,167,1,16,2,138355,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:55:19.142319,1712368519.1423287,2024-04-06 01:55:19.142,1712368519.142077,138355,19000,9,0,167,3,16,2,138355,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:56:57.992160,1712368617.9921713,2024-04-06 01:56:57.991,1712368617.991921,138356,57000,10,0,167,1,16,2,138357,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 21:57:04.836722,1712368624.8367312,2024-04-06 01:57:04.836,1712368624.836551,138357,4000,11,0,167,3,16,2,138357,6000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 21:58:43.685550,1712368723.68556,2024-04-06 01:58:43.685,1712368723.685328,138358,43000,12,0,167,1,16,2,138358,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
